,id,sentence,subject_entity,object_entity,label,source
30776,30776,"가우스는 1831년 독일 괴팅겐 대학교 물리학과 교수로 취임한 때부터, 물리학 교수인 빌헬름 에두아르트 베버와 공동으로 많은 성과를 거두었다.","{'word': '가우스', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '괴팅겐 대학교', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
20442,20442,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '조선인민공화국', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
8110,8110,"2008년 이후로는 3년여 만이며, 2010년 이상순과 '베란다 프로젝트'를 결성해서 냈던 앨범 'Day Off' 이후 1년 만에 낸 앨범으로, 약 한 달 정도 남겨두었던 크리스마스를 감안해 전체적인 앨범 디자인을 크리스마스 분위기로 꾸며둔 게 특징이다.","{'word': '베란다 프로젝트', 'start_idx': 32, 'end_idx': 39, 'type': 'PER'}","{'word': '2010년', 'start_idx': 20, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikipedia
14493,14493,"19세기에 접어들어, 카를 프리드리히 가우스, 보여이 야노시, 니콜라이 로바쳅스키 등에 의해, 유클리드의 최초의 4개의 공리가 성립하면서, 제5공리가 성립하지 않는 기하학 체계(쌍곡기하학)가 구성되게 되었다.","{'word': '니콜라이 로바쳅스키', 'start_idx': 35, 'end_idx': 44, 'type': 'PER'}","{'word': '기하학', 'start_idx': 92, 'end_idx': 94, 'type': 'POH'}",no_relation,wikipedia
9763,9763,진도군(군수 이동진)이 국가균형발전위원회가 주관한 '2020년 취약지역 생활여건 개조사업'에 선정되어 39억원을 지원 받는다.,"{'word': '진도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이동진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
7156,7156,"이후 12월 8일 브루클린에 위치한 바클레이스 센터에서 열린 클리블랜드 캐벌리어스와 브루클린 네츠 경기에서 클리블랜드의 르브론 제임스와 카이리 어빙, 그리고 브루클린의 케빈 가넷, 앨런 앤더슨, 재럿 잭이 '숨 쉴 수 없다(I Can't Breathe)'는 문구가 적힌 검은색 셔츠를 입고 코트에 나서 경기 전 몸을 풀었다.","{'word': '카이리 어빙', 'start_idx': 76, 'end_idx': 81, 'type': 'PER'}","{'word': '클리블랜드 캐벌리어스', 'start_idx': 34, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
15700,15700,"또한, 이 시장은 정부예산 심의 과정부터 국회 의결까지 홍남기 부총리, 차관 및 예산실장 등 기재부 간부들을 지속적으로 만나 지역 현안사업의 당위성과 시급성을 설명하고 설득해 이와 같은 성과를 이끌어 냈다.","{'word': '기재부', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",org:top_members/employees,wikitree
17323,17323,"그는 1966년에서 1979년까지 분데스리가에서 활약했으며, FC 바이에른 뮌헨 소속으로 416경기에 출장하였다.","{'word': '분데스리가', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': 'FC 바이에른 뮌헨', 'start_idx': 34, 'end_idx': 43, 'type': 'ORG'}",org:members,wikipedia
21079,21079,"기원전 279년(혜문왕 29), 진 소양왕은 조 혜문왕에게 서하(西河) 바깥 민지(澠池)에서 우호를 위한 연회(好會)를 갖고 싶다고 하였다.","{'word': '혜문왕', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '진 소양왕', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
10034,10034,축구선수 출신 방송인 안정환 씨가 건강검진에서 지방간 판정을 받았다.,"{'word': '안정환', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '방송인', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
24206,24206,각조 1위팀들 4팀들이 벨기에 프로리그 몫인 마지막 UEFA 유로파리그 참가권 1장을 놓고 벨기에 프로리그 4위 또는 5위를 결정할 토너먼트 준결승전과 결승전에서 경쟁할 것이다.,"{'word': '벨기에 프로리그', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",org:member_of,wikipedia
22775,22775,정몽헌의 사망 후 배우자 현정은이 현대그룹 회장에 취임하였다.,"{'word': '현대그룹', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '현정은', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
31319,31319,박지민과 함께 '피프틴앤드 15&)'로 활동 중인 백예린은 아직 결정된 바가 없다.,"{'word': '박지민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '15&', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:employee_of,wikitree
26209,26209,김성재 (1976년 9월 17일 ~)는 대한민국의 전 축구 선수 및 지도자이다.,"{'word': '김성재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}",per:place_of_residence,wikipedia
250,250,"1974년 리처드 닉슨(공화당, 재임기간 1967년 1월 20일 - 1974년 8월 9일) 미국 대통령 시절에 발의되고, 1975년 1월 3일에 제정된 1974년 통상법에 포함된 조항으로, 미국 무역과 투자에 악영향을 미치는 외국의 불공정 무역 행위를 제거하는 데 필요한 조치를 취할 권한을 대통령에게 부여하는 것을 골자로 한다.","{'word': '리처드 닉슨', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '공화당', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
24066,24066,"K리그 창설 원년인 1983년 유공 코끼리에서 데뷔하여, 1984년 K리그 준우승에 공헌하였다.","{'word': 'K리그', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '1983년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
29554,29554,"이사벨라 데스테는 페라라 출신으로, 페라라 공작 에르콜레 1세 데스테와 나폴리의 레오노라(나폴리의 페르디난도 1세와 타란토의 이사벨라의 딸)의 맏딸이다.","{'word': '이사벨라 데스테', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '에르콜레 1세 데스테', 'start_idx': 27, 'end_idx': 37, 'type': 'PER'}",per:parents,wikipedia
12207,12207,2006년 FIFA 월드컵이 끝난 이후 일본 축구 국가대표팀 지휘봉을 보스니아 헤르체고비나 출신의 이비차 오심 감독에게 넘겼다.,"{'word': '이비차 오심', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '헤르체고비나', 'start_idx': 44, 'end_idx': 49, 'type': 'LOC'}",per:origin,wikipedia
18360,18360,서울 종로경찰서는 탄핵반대 집회를 주도한 정광용 '박근혜를 사랑하는 모임'(박사모) 중앙회장과 사회자 손상대씨에게 집회 및 시위에 관한 법률 위반 혐의로 출석요구서를 발송했다고 3월 22일 밝혔다.,"{'word': '박사모', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '정광용', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
30020,30020,경성대학교(총장 송수건)는 26일부터 27일까지 1박2일간 부산은행 기장연수원에서 경성대 대학일자리센터가 주관하고 부산지방고용노동청과 부산광역시가 주최하는 ‘대학일자리센터 연합 금융취업 캠프’를 개최했다.,"{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
18820,18820,"후에 나폴레옹이 집권하고서도 복권되지 않았고, 이후 루이 18세, 샤를 10세 치하의 군주정하에서 로베스피에르는 계속 비판받았다.","{'word': '샤를 10세', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '루이 18세', 'start_idx': 29, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
16612,16612,1968년 이스탄불로 귀국한 그는 할키 신학교의 교수로 있다가 1969년 [[콘스탄티노폴리스 세계 총대주교 [[콘스탄티노폴리스의 아테나고라스 1세|아테나고라스 1세]]에 의해 [[사제]] 서품을 받았다.,"{'word': '아테나고라스 1세', 'start_idx': 82, 'end_idx': 90, 'type': 'PER'}","{'word': '콘스탄티노폴리스', 'start_idx': 62, 'end_idx': 69, 'type': 'LOC'}",per:origin,wikipedia
13988,13988,"6월 21일, 시리아 정부군은 다마스쿠스로부터 남쪽으로 75km 떨어진 반군의 비르카사브 지역을 공격해 점령했다.","{'word': '시리아', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '다마스쿠스', 'start_idx': 17, 'end_idx': 21, 'type': 'LOC'}",no_relation,wikipedia
20186,20186,폴 카가메와 르완다에서 온 망명자들(후일 르완다 애국 전선을 형성한다)은 이 전쟁에서 무세베니의 민족 저항군의 편에서 싸웠다.,"{'word': '폴 카가메', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '르완다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",no_relation,wikipedia
21429,21429,이는 전날 한국산업은행 이동걸 회장과 만난 뒤 그룹의 위기극복을 위한 최선의 자구책으로 회장직 사퇴를 결심한 것이라는게 전문가들의 의견이다.,"{'word': '한국산업은행', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '이동걸', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikipedia
2221,2221,"이 날 행사에는 오거돈 부산시장, 백순희 부산자원봉사센터장, 이종수 무학 사장, 이태식 벡스코 대표이사, 이종국 부산교통공사 사장, 김종원 부산도시공사 사장 등 31개 기업·기관·단체장과 자원봉사자 1000여 명이 참석했다.","{'word': '부산교통공사', 'start_idx': 63, 'end_idx': 68, 'type': 'ORG'}","{'word': '이종국', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,wikitree
20193,20193,성공회 신자였던 잉글랜드의 엘리자베스 1세는 명백하게 네덜란드 개신교 신자들의 독립전쟁을 후원하는 것으로 쪽으로 기울었다.,"{'word': '엘리자베스 1세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '성공회', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:religion,wikipedia
15347,15347,"양향자 후보(더불어민주당. 광주 서구을)는 군공항탄약고이전특위 위원장 직을 수락하며, 21대 국회 임기 내에 광주 군공항과 마륵동 탄약고의 이전을 추진하겠다고 26일 밝혔다.","{'word': '양향자', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
14022,14022,이화여자대학교와 이화여자고등학교의 전신인 이화학당과 수원시 위치한 매향여자정보고등학교의 창설자이다.,"{'word': '이화여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이화학당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",org:alternate_names,wikipedia
28755,28755,"노현정 아나운서 특유의 무뚝뚝함과, 4MC 및 게스트들의 유쾌한 말솜씨, 그리고 애초 취지였던 세대간의 언어차이를 조금이라도 좁혀보자는 그 의미가 시청자들에게 전달되어, 예능 프로그램 중에서는 상당히 높은 시청률을 기록하며 큰 인기를 끌었다.","{'word': '노현정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikipedia
25676,25676,감사패 전달을 위해 해남군을 찾은 최남용 광주전남지회장은 “전국 최초로 농민수당을 도입하고 전라남도 전 시군으로 확대되는 계기를 마련한 공로에 임업인을 대표해서감사드린다”며“무엇보다도 해남군이 다양한 산림소득사업을 통해 열악하고 영세한 임업인 자립에도 지원을 아끼지 않고 있어 지자체의 모범이 되고 있다”고 전했다.,"{'word': '해남군', 'start_idx': 103, 'end_idx': 105, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 51, 'end_idx': 54, 'type': 'LOC'}",org:place_of_headquarters,wikitree
3298,3298,"리사 쿠드로(Lisa Kudrow, 1963년 7월 30일 ~)은 미국의 배우이며, TV 시리즈 《프렌즈》의 피비 부페이 역으로 유명하였고 에미 상과 2개의 길드 상을 수상하였다.","{'word': '리사 쿠드로', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1963년 7월 30일', 'start_idx': 20, 'end_idx': 31, 'type': 'DAT'}",per:date_of_birth,wikipedia
10291,10291,"1985년과 1989년 사이 ""energy saving programme""란 이름으로 하루에 20:00~22:00의 단 2시간 동안만 방송되었고, 방송 내용도 니콜라에 차우셰스쿠와 엘레나 차우셰스쿠 부부의 개인 숭배에 이용되었다.","{'word': '니콜라에 차우셰스쿠', 'start_idx': 89, 'end_idx': 98, 'type': 'PER'}","{'word': '엘레나 차우셰스쿠', 'start_idx': 101, 'end_idx': 109, 'type': 'PER'}",per:spouse,wikipedia
1649,1649,"이용섭 광주광역시장이 3일 오전 동구 국립 아시아문화전당 야외광장에서 열린 '제90주년 학생독립운동' 기념식에서 이낙연 국무총리, 유은혜 부총리 겸 교육부장관, 김영록 전남도지사, 애국지사, 시민 등 참석자들과 학생의날 노래를 제창 하고 있다.","{'word': '유은혜', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '교육부', 'start_idx': 83, 'end_idx': 85, 'type': 'ORG'}",per:employee_of,wikitree
6197,6197,"동년 8월 17일, 카와무라 아야노(川村文乃) 명의로「하로프로연수생」에 가입했다고 발표되었다.","{'word': '카와무라 아야노', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': '川村文乃', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikipedia
16983,16983,그럼에도 불구하고 그는 2014년 FIFA 월드컵 본선 마지막 경기인 이탈리아와의 경기에서 센터백 조르조 키엘리니의 어깨를 깨무는 행위를 하였다.,"{'word': '조르조 키엘리니', 'start_idx': 55, 'end_idx': 62, 'type': 'PER'}","{'word': '센터백', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
31139,31139,지난 24일 박서준 소속사 어썸이엔티는 공식 인스타그램에 박서준의 크리스마스 인사 영상을 공개했다.,"{'word': '박서준', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '어썸이엔티', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
4980,4980,신안군(군수 박우량)은 암태도 박달산의 동쪽 자갈해안에서 멸종위기의 ‘기수갈고둥’을 최초 발견했다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5478,5478,"2.28 조치(자동차 산업 합리화 조치)가 해제된 이후에 기아산업(현 기아자동차)이 처음 대한민국에서 판매를 개시한 승용차로, 1981년 제정된 2.28 조치(자동차 산업 합리화 조치)가 연차적으로 해제되기 이전에 개발을 완료하였다.","{'word': '기아산업', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '기아자동차', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",org:alternate_names,wikipedia
27126,27126,세르가지 칸(1728년 사망)은 26대 히바 칸국의 칸이자 1714년부터 1728년까지 화레즘 지역을 통치한 사람이다.,"{'word': '세르가지 칸', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1728년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",per:date_of_death,wikipedia
5794,5794,"혜비 이씨(惠妃 李氏, ~ 1408년 음력 2월 3일)는 고려 제31대 왕 공민왕의 제 2비로, 본관은 경주(慶州)다.","{'word': '혜비 이씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '공민왕', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",per:spouse,wikipedia
12916,12916,공지영은 그의 자전적 소설 《봉순이 언니》의 배경이 되었던 서울특별시 마포구 아현동에서 1남 2녀의 막내로 태어났다.,"{'word': '공지영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울특별시', 'start_idx': 33, 'end_idx': 37, 'type': 'LOC'}",per:place_of_birth,wikipedia
29526,29526,"임응구는 도쿄미술학교풍의 전통적이고 고전주의적인 서양화 구상화를 그렸는데, 서양식 머리를 한 신식 여성이 아들에게 젖을 먹이는 모습을 그린 〈어머니와 아들〉(1939)은 식민지 체제가 요구하는 현모양처형 어머니상을 그대로 구현하고 있다는 평가도 있다.","{'word': '임응구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서양화', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:product,wikipedia
